,sample_1,sample_2,sample_3,sample_4,sample_5
GCA,1,0,0,0,0
STX7.1,0,1,1,0,0
SNX6,0,1,2,1,0
MAP7D1,0,1,0,1,0
PHF5A,2,0,1,0,0
LLPH.1,0,2,2,1,0
PTPN12,0,0,0,0,0
PGK1.2,2,4,8,2,0
MS4A7,0,0,0,0,0
MRPS5,0,0,0,0,0
WIPI2.1,0,3,3,0,0
DCTN3.1,0,1,1,0,1
AASDHPPT,0,0,0,1,0
CD163.2,0,0,1,0,0
BAK1.1,0,1,1,1,0
LRMP,0,0,0,0,0
APLP2,0,3,5,1,0
CASP8,0,0,0,0,0
PA2G4.1,0,0,0,1,1
NDUFAF8,0,0,4,1,1
RPS12.1,7,7,8,3,0
IGSF6,0,0,0,0,0
DR1,0,0,1,0,0
PLAC8,0,1,1,0,0
RPS20,4,23,17,6,2
TMEM147,1,0,1,2,0
CXCR4,0,0,0,0,0
SKAP2,0,1,0,0,0
AOAH,0,0,0,0,0
NECAP2,0,0,0,0,0
PTPN6,0,0,1,0,0
CDC42SE2,0,0,1,0,0
MAFB,1,2,1,0,0
ARPC3,1,2,1,0,0
UBA2,0,0,0,0,0
SMAD2,0,0,0,0,0
PSMC3,0,2,2,0,0
DCXR.2,0,0,0,1,1
GGNBP2,0,1,2,0,0
NDUFS4,0,3,2,0,0
SUCO,0,0,0,0,0
SMC1A,0,1,0,0,0
NOB1,0,0,0,0,0
NCOA4,0,0,3,1,0
SPEN,0,0,0,0,0
ZC3H12D,0,0,0,0,0
LIX1L.1,0,0,0,0,0
UBA1.2,0,1,2,0,1
PBXIP1,0,0,0,0,0
CD63,0,0,0,0,0
BAZ1A,0,0,0,0,0
NAP1L4.1,1,0,1,1,0
TGFB1,0,1,0,0,0
RIN3,0,0,0,0,0
PTPN18.2,0,2,3,0,0
TRAF3,0,0,1,0,0
UQCRB.1,2,7,12,1,1
ETNK1,1,0,1,1,0
TGFB1.2,0,1,0,0,0
SYAP1,0,0,1,0,0
RPS21,14,9,15,9,3
UQCRC1,1,10,7,1,1
VIM,0,0,2,0,0
NOP10,0,2,2,3,0
ARAP1,0,2,3,0,0
IGF2R,0,0,0,0,0
POLR2B.2,1,0,1,0,0
LGALS1.1,0,0,1,0,0
AASDHPPT.1,0,0,0,1,0
BBX,0,0,0,0,0
SNRPA,0,1,0,0,2
EIF4EBP1,0,1,1,0,0
TPST2,0,1,1,0,0
MGAT2,0,0,0,1,0
STX7,0,1,1,0,0
SIRPA,0,1,2,0,0
ZNHIT3,0,0,0,0,0
FCER1G,0,0,4,2,1
BUD23,0,0,1,0,0
TCEA1.1,2,2,0,0,0
TAX1BP1.1,2,2,11,0,0
GIMAP7,0,0,0,0,0
PSMC5,1,1,3,1,1
PGLS,0,3,6,1,0
WIPI2,0,3,3,0,0
JUNB.2,0,0,0,0,0
PRKACB,0,1,1,1,0
GRN.1,2,4,9,3,1
RPF1,0,0,0,0,0
YIPF3.3,1,0,1,1,0
CNTRL,0,0,0,0,0
SUMO1,1,0,1,0,0
SLC1A4,0,0,0,0,0
GPBP1,0,0,0,0,0
RBL2,0,1,0,0,0
LRPAP1.1,1,0,0,1,0
PCM1,0,0,0,0,0
CD3D,0,0,0,0,0
SOD2.1,5,4,7,1,0
DDX50,0,0,0,0,0
USP36,0,0,0,0,0
SUDS3,1,0,1,0,0
EIF2AK1.1,0,0,1,0,0
VPS53,0,0,1,0,0
MBP.1,0,0,0,0,0
MRPL36,0,0,3,1,0
GLTP,0,0,0,0,0
SLAMF1,0,0,0,0,0
LAPTM5,0,1,0,0,0
NUFIP2.2,0,0,0,0,0
RBMS1,0,1,0,0,0
EIF3G.1,1,1,1,0,2
RNF216,0,0,1,0,0
ZCRB1,1,0,0,0,0
NUP88,0,1,0,0,0
RAD23A.1,0,0,0,0,0
MALAT1.1,2,1,0,0,0
CAP1,1,0,1,0,1
ABHD2,0,0,1,0,0
CLK4,0,0,0,0,0
TNFSF13B,1,0,0,0,0
B4GALT1,1,0,1,0,0
ZRANB2.1,0,1,0,0,0
RAC2,0,0,2,0,0
RAC2.2,0,0,2,0,0
CREBBP.1,0,1,0,0,0
NDUFB9,3,8,12,9,0
PTGER4.2,0,0,0,0,0
RBM38,0,0,0,0,0
LIPA.2,0,4,4,1,0
KLF3,0,1,0,1,0
OGT.1,0,0,1,0,0
TRAPPC6A,0,0,1,2,0
SRRM1,0,0,2,1,0
GDI1,0,0,1,1,0
SDHB,3,0,9,1,0
SLC3A2,0,2,2,0,0
ITGAM,0,0,0,0,0
CD163.1,0,0,1,0,0
BCL2,0,0,0,0,0
ACP5,6,4,10,1,1
BABAM1.1,1,2,1,1,0
SLC30A5,2,1,0,0,0
PPP2R1A,0,0,2,2,0
PPT1.1,0,0,1,0,0
SON.2,1,0,2,0,0
TSEN34,2,1,0,0,0
PPP1R18.1,0,0,0,0,0
CREB3,0,1,1,1,0
RPL17,4,9,9,5,0
GINM1,0,0,0,0,0
EXOSC10,0,0,0,0,0
PDCD6,0,1,4,0,0
RPS12.2,7,7,8,3,0
CST7,0,0,0,0,0
SNX6.1,0,1,2,1,0
RB1CC1.2,0,0,0,0,0
