,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20,cell_21,cell_22,cell_23,cell_24,cell_25,cell_26,cell_27,cell_28,cell_29,cell_30,cell_31,cell_32,cell_33,cell_34,cell_35,cell_36,cell_37,cell_38,cell_39,cell_40,cell_41,cell_42,cell_43,cell_44,cell_45,cell_46,cell_47,cell_48,cell_49,cell_50,cell_51,cell_52,cell_53,cell_54,cell_55,cell_56,cell_57,cell_58,cell_59,cell_60,cell_61,cell_62,cell_63,cell_64,cell_65,cell_66,cell_67,cell_68,cell_69,cell_70,cell_71,cell_72,cell_73,cell_74,cell_75,cell_76,cell_77,cell_78,cell_79,cell_80,cell_81,cell_82,cell_83,cell_84,cell_85,cell_86,cell_87,cell_88,cell_89,cell_90,cell_91,cell_92,cell_93,cell_94,cell_95,cell_96,cell_97,cell_98,cell_99,cell_100
MALAT1,628,262,530,408,186,43,474,207,0,618,776,425,428,662,704,204,325,420,259,424,49,248,467,522,294,35,1301,705,155,467,233,225,165,390,8,890,364,520,329,445,0,553,612,487,127,37,501,266,534,461,334,0,853,590,493,426,280,374,407,18,36,487,18,416,0,530,0,0,343,0,383,405,428,604,298,169,268,591,233,288,570,30,223,469,476,395,356,542,701,287,539,270,540,286,488,506,335,0,506,641
IGKC,0,0,1,2,0,1,0,1,320,0,0,1,0,1,59,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,101,0,43,0,3,1,0,0,59,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,408,0,0,1,0,0,2,25,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,41
FTL,4,5,9,240,6,9,6,0,0,11,5,2,10,3,23,7,6,11,16,5,7,16,4,18,4,0,75,13,0,5,3,6,10,8,5,68,9,13,12,6,83,4,12,46,4,3,3,7,2,4,7,29,9,12,12,25,10,4,3,8,3,8,2,2,3,9,249,140,6,79,12,7,5,13,11,12,4,14,8,8,11,3,6,18,4,7,16,5,8,7,6,11,4,10,3,3,6,8,9,7
LYZ,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,3,0,0,0,2,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCL4,0,97,0,14,48,3,0,0,0,0,0,18,0,2,0,0,0,6,85,0,0,22,1,43,0,4,62,7,0,1,5,5,0,53,0,0,0,9,37,6,0,0,0,0,32,0,0,48,49,0,24,0,12,54,0,0,25,63,0,0,0,4,0,35,0,5,0,0,126,0,0,0,30,6,2,12,1,51,0,0,71,0,39,0,18,0,27,0,0,24,13,1,0,0,0,10,72,0,0,0
HLA-DRA,1,0,0,1,0,1,3,4,0,1,0,1,0,0,26,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,15,0,2,2,4,0,38,0,0,0,0,0,1,0,2,12,0,0,0,3,6,0,0,10,3,1,0,0,6,0,156,0,2,2,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,39
GNLY,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,34,0,0,0,0,8,0,0,0,0,29,0,0,0,0,0,31,0,0,0,18,0,0,0,51,0,0,0,3,0,5,6,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,51,23,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,11,0,0,23,0,11,0,0,0,0
APOC1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IGLC2,0,0,0,9,0,0,20,0,0,0,0,0,0,0,0,71,2,0,0,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
IGHG3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
